workload,predictor,trial,mode,threshold,alpha,top_k,total_accesses,l1_hit_rate,l2_hit_rate,l3_hit_rate,dram_access_rate,total_cycles,raw_memory_cycles,average_memory_latency,average_access_latency,top1_accuracy,topk_accuracy,prediction_attempts,prefetch_requests,prefetches_issued,prefetches_completed,dropped_prefetches,useful_prefetches,late_prefetches,unused_prefetches,duplicate_prefetches,prefetch_precision,prefetch_coverage,bandwidth_bytes,pollution_misses,cache_evictions_caused_by_prefetching,predictor_lookup_overhead,predictor_update_overhead,prefetch_overhead,latency_saved_by_useful_prefetches,net_latency_benefit,context_reuse_ratio,fallback_count,unseen_context_count,mean_context_observations,mean_context_entropy,entries,nodes,edges,counters,weights,estimated_bytes,bytes_per_transition,speedup_over_none,speedup_over_nextline,speedup_over_stride,speedup_over_markov
Random,WAM depth=4,0,train_test,0.05,0.25,3,109,0.07339449541284404,0.01834862385321101,0.0,0.908256880733945,15371,14906,136.75229357798165,141.0183486238532,0.0,0.0,25,29,29,29,0,2,0,27,0,0.06896551724137931,0.019801980198019802,232,0,52,436,0,29,292,279,0.0,25,84,0.26605504587155965,0.16,963,964,963,963,963,23112,24.0,0.9882245787521957,0.9838657211632295,0.9953158545312601,0.9787261726628066
Random,WAM depth=8,0,train_test,0.05,0.25,3,109,0.07339449541284404,0.01834862385321101,0.0,0.908256880733945,15807,14906,136.75229357798165,145.0183486238532,0.0,0.0,25,29,29,29,0,2,0,27,0,0.06896551724137931,0.019801980198019802,232,0,52,872,0,29,292,279,0.0,25,84,0.26605504587155965,0.16,1941,1942,1941,1941,1941,46584,24.0,0.9609666603403555,0.9567280318846081,0.9678623394698551,0.9517302460935029
Sequential,None,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16350,16350,150.0,150.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,1.0333333333333334,1.0333333333333334,1.0066666666666666
Sequential,NextLine,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,16895,436,4.0,155.0,1.0,1.0,109,109,109,109,0,109,109,0,0,1.0,1.0,872,0,45,109,0,109,0,0,0.0,0,109,0.0,0.0,0,0,0,0,0,0,0.0,0.967741935483871,1.0,1.0,0.9741935483870968
Sequential,Stride,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,16895,436,4.0,155.0,1.0,1.0,109,109,109,109,0,109,109,0,0,1.0,1.0,872,0,45,109,0,109,0,0,0.0,0,109,0.0,0.0,1,1,1,1,0,16,16.0,0.967741935483871,1.0,1.0,0.9741935483870968
Sequential,Markov-1,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16459,16350,150.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,109,0,0,0,0,0.0,0,109,0.0,0.0,250,250,250,250,250,6000,24.0,0.9933774834437086,1.0264900662251655,1.0264900662251655,1.0
Sequential,WAM depth=1,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16459,16350,150.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,109,0,0,0,0,0.0,0,109,0.0,0.0,250,251,250,250,250,6000,24.0,0.9933774834437086,1.0264900662251655,1.0264900662251655,1.0
Sequential,WAM depth=2,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16568,16350,150.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,218,0,0,0,0,0.0,0,109,0.0,0.0,499,500,499,499,499,11976,24.0,0.9868421052631579,1.019736842105263,1.019736842105263,0.993421052631579
Sequential,WAM depth=3,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16677,16350,150.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,327,0,0,0,0,0.0,0,109,0.0,0.0,747,748,747,747,747,17928,24.0,0.9803921568627451,1.0130718954248366,1.0130718954248366,0.9869281045751634
Sequential,WAM depth=4,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16786,16350,150.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,436,0,0,0,0,0.0,0,109,0.0,0.0,994,995,994,994,994,23856,24.0,0.974025974025974,1.0064935064935066,1.0064935064935066,0.9805194805194806
Sequential,WAM depth=8,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,17222,16350,150.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,872,0,0,0,0,0.0,0,109,0.0,0.0,1972,1973,1972,1972,1972,47328,24.0,0.9493670886075949,0.9810126582278481,0.9810126582278481,0.9556962025316456
Stride,None,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16350,16350,150.0,150.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,1.0133333333333334,1.0333333333333334,1.0066666666666666
Stride,NextLine,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16568,16350,150.0,152.0,0.0,0.0,109,109,109,108,0,0,0,109,0,0.0,0.0,872,0,77,109,0,109,0,-33,0.0,0,109,0.0,0.0,0,0,0,0,0,0,0.0,0.9868421052631579,1.0,1.019736842105263,0.993421052631579
Stride,Stride,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,16895,436,4.0,155.0,1.0,1.0,109,109,109,109,0,109,109,0,0,1.0,1.0,872,0,45,109,0,109,0,0,0.0,0,109,0.0,0.0,1,1,1,1,0,16,16.0,0.967741935483871,0.9806451612903225,1.0,0.9741935483870968
Stride,Markov-1,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16459,16350,150.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,109,0,0,0,0,0.0,0,109,0.0,0.0,250,250,250,250,250,6000,24.0,0.9933774834437086,1.0066225165562914,1.0264900662251655,1.0
Stride,WAM depth=1,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16459,16350,150.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,109,0,0,0,0,0.0,0,109,0.0,0.0,250,251,250,250,250,6000,24.0,0.9933774834437086,1.0066225165562914,1.0264900662251655,1.0
Stride,WAM depth=2,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16568,16350,150.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,218,0,0,0,0,0.0,0,109,0.0,0.0,499,500,499,499,499,11976,24.0,0.9868421052631579,1.0,1.019736842105263,0.993421052631579
Stride,WAM depth=3,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16677,16350,150.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,327,0,0,0,0,0.0,0,109,0.0,0.0,747,748,747,747,747,17928,24.0,0.9803921568627451,0.9934640522875817,1.0130718954248366,0.9869281045751634
Stride,WAM depth=4,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,16786,16350,150.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,436,0,0,0,0,0.0,0,109,0.0,0.0,994,995,994,994,994,23856,24.0,0.974025974025974,0.987012987012987,1.0064935064935066,0.9805194805194806
Stride,WAM depth=8,1,train_test,0.05,0.25,3,109,0.0,0.0,0.0,1.0,17222,16350,150.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,45,872,0,0,0,0,0.0,0,109,0.0,0.0,1972,1973,1972,1972,1972,47328,24.0,0.9493670886075949,0.9620253164556962,0.9810126582278481,0.9556962025316456
Repeating,None,1,train_test,0.05,0.25,3,109,0.963302752293578,0.0,0.0,0.03669724770642202,1020,1020,9.357798165137615,9.357798165137615,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,1.119607843137255,1.119607843137255,1.1225490196078431
Repeating,NextLine,1,train_test,0.05,0.25,3,109,0.9908256880733946,0.0,0.0,0.009174311926605505,1142,582,5.339449541284404,10.477064220183486,0.7522935779816514,0.7522935779816514,109,109,4,4,0,3,3,1,105,0.75,0.75,32,0,0,109,0,4,0,-1,0.0,0,109,0.0,0.0,0,0,0,0,0,0,0.0,0.8931698774080561,1.0,1.0,1.0026269702276707
Repeating,Stride,1,train_test,0.05,0.25,3,109,0.9908256880733946,0.0,0.0,0.009174311926605505,1142,582,5.339449541284404,10.477064220183486,0.7522935779816514,0.7522935779816514,109,109,4,4,0,3,3,1,105,0.75,0.75,32,0,0,109,0,4,0,-1,0.0,0,109,0.0,0.0,1,1,1,1,0,16,16.0,0.8931698774080561,1.0,1.0,1.0026269702276707
Repeating,Markov-1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1145,436,4.0,10.504587155963304,1.0,1.0,109,109,4,4,0,4,4,0,105,1.0,1.0,32,0,0,109,0,4,0,0,0.0,0,109,0.0,0.0,4,4,4,4,4,96,24.0,0.8908296943231441,0.9973799126637555,0.9973799126637555,1.0
Repeating,WAM depth=1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1145,436,4.0,10.504587155963304,1.0,1.0,109,109,4,4,0,4,4,0,105,1.0,1.0,32,0,0,109,0,4,0,0,1.0,0,0,62.4954128440367,0.0,4,5,4,4,4,96,24.0,0.8908296943231441,0.9973799126637555,0.9973799126637555,1.0
Repeating,WAM depth=2,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1254,436,4.0,11.504587155963304,1.0,1.0,109,109,4,4,0,4,4,0,105,1.0,1.0,32,0,0,218,0,4,0,0,1.0,0,0,62.24770642201835,0.0,8,9,8,8,8,192,24.0,0.8133971291866029,0.9106858054226475,0.9106858054226475,0.9130781499202552
Repeating,WAM depth=3,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1363,436,4.0,12.504587155963304,1.0,1.0,109,109,4,4,0,4,4,0,105,1.0,1.0,32,0,0,327,0,4,0,0,1.0,0,0,62.0,0.0,12,13,12,12,12,288,24.0,0.7483492296404989,0.8378576669112252,0.8378576669112252,0.8400586940572267
Repeating,WAM depth=4,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1472,436,4.0,13.504587155963304,1.0,1.0,109,109,4,4,0,4,4,0,105,1.0,1.0,32,0,0,436,0,4,0,0,1.0,0,0,61.74311926605505,0.0,16,17,16,16,16,384,24.0,0.6929347826086957,0.7758152173913043,0.7758152173913043,0.7778532608695652
Repeating,WAM depth=8,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1908,436,4.0,17.504587155963304,1.0,1.0,109,109,4,4,0,4,4,0,105,1.0,1.0,32,0,0,872,0,4,0,0,1.0,0,0,60.74311926605505,0.0,32,33,32,32,32,768,24.0,0.5345911949685535,0.5985324947589099,0.5985324947589099,0.600104821802935
Contextual,None,1,train_test,0.05,0.25,3,109,0.9541284403669725,0.0,0.0,0.045871559633027525,1166,1166,10.697247706422019,10.697247706422019,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.9742710120068611,1.0934819897084047,0.9828473413379074
Contextual,NextLine,1,train_test,0.05,0.25,3,109,0.9724770642201835,0.0,0.0,0.027522935779816515,1136,874,8.01834862385321,10.422018348623853,0.1651376146788991,0.1651376146788991,109,109,4,4,0,2,1,2,105,0.5,0.4,32,0,0,109,0,4,146,144,0.0,0,109,0.0,0.0,0,0,0,0,0,0,0.0,1.0264084507042253,1.0,1.1223591549295775,1.0088028169014085
Contextual,Stride,1,train_test,0.05,0.25,3,109,0.9541284403669725,0.0,0.0,0.045871559633027525,1275,1166,10.697247706422019,11.697247706422019,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,109,0,0,0,0,0.0,0,109,0.0,0.0,1,1,1,1,0,16,16.0,0.9145098039215687,0.8909803921568628,1.0,0.8988235294117647
Contextual,Markov-1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1146,436,4.0,10.513761467889909,0.8256880733944955,1.0,109,146,5,5,0,5,4,0,141,1.0,1.0,40,0,0,109,0,5,146,146,0.0,0,109,0.0,0.0,6,5,6,6,6,144,24.0,1.0174520069808028,0.9912739965095986,1.112565445026178,1.0
Contextual,WAM depth=1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1146,436,4.0,10.513761467889909,0.8256880733944955,1.0,109,146,5,5,0,5,4,0,141,1.0,1.0,40,0,0,109,0,5,146,146,1.0,0,0,55.75229357798165,0.3394139966466874,5,6,5,5,5,120,24.0,1.0174520069808028,0.9912739965095986,1.112565445026178,1.0
Contextual,WAM depth=2,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1404,436,4.0,12.880733944954128,1.0,1.0,109,109,5,5,0,5,5,0,104,1.0,1.0,40,0,0,218,0,5,0,0,1.0,0,0,41.4954128440367,0.0,11,12,11,11,11,264,24.0,0.8304843304843305,0.8091168091168092,0.9081196581196581,0.8162393162393162
Contextual,WAM depth=3,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1513,436,4.0,13.880733944954128,1.0,1.0,109,109,5,5,0,5,5,0,104,1.0,1.0,40,0,0,327,0,5,0,0,1.0,0,0,41.330275229357795,0.0,17,18,17,17,17,408,24.0,0.7706543291473893,0.7508261731658956,0.8426966292134831,0.7574355584930601
Contextual,WAM depth=4,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1622,436,4.0,14.880733944954128,1.0,1.0,109,109,5,5,0,5,5,0,104,1.0,1.0,40,0,0,436,0,5,0,0,1.0,0,0,41.1651376146789,0.0,23,24,23,23,23,552,24.0,0.718865598027127,0.7003699136868065,0.7860665844636252,0.7065351418002466
Contextual,WAM depth=8,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,2058,436,4.0,18.880733944954127,1.0,1.0,109,109,5,5,0,5,5,0,104,1.0,1.0,40,0,0,872,0,5,0,0,1.0,0,0,40.4954128440367,0.0,47,48,47,47,47,1128,24.0,0.5665694849368319,0.5519922254616132,0.619533527696793,0.5568513119533528
LongerDependency,None,1,train_test,0.05,0.25,3,109,0.9357798165137615,0.0,0.0,0.06422018348623854,1458,1458,13.376146788990825,13.376146788990825,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.9732510288065843,1.0747599451303156,0.9910836762688614
LongerDependency,NextLine,1,train_test,0.05,0.25,3,109,0.981651376146789,0.0,0.0,0.01834862385321101,1419,728,6.678899082568807,13.01834862385321,0.5045871559633027,0.5045871559633027,109,109,7,7,0,5,4,2,102,0.7142857142857143,0.7142857142857143,56,0,0,109,0,7,164,162,0.0,0,109,0.0,0.0,0,0,0,0,0,0,0.0,1.0274841437632136,1.0,1.1042988019732205,1.018322762508809
LongerDependency,Stride,1,train_test,0.05,0.25,3,109,0.9357798165137615,0.0,0.0,0.06422018348623854,1567,1458,13.376146788990825,14.376146788990825,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,109,0,0,0,0,0.0,0,109,0.0,0.0,1,1,1,1,0,16,16.0,0.9304403318442884,0.9055520102105935,1.0,0.9221442246330568
LongerDependency,Markov-1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1445,436,4.0,13.256880733944953,0.8990825688073395,1.0,109,131,7,7,0,7,6,0,124,1.0,1.0,56,0,0,109,0,7,146,146,0.0,0,109,0.0,0.0,8,7,8,8,8,192,24.0,1.0089965397923875,0.9820069204152249,1.0844290657439446,1.0
LongerDependency,WAM depth=1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1445,436,4.0,13.256880733944953,0.8990825688073395,1.0,109,131,7,7,0,7,6,0,124,1.0,1.0,56,0,0,109,0,7,146,146,1.0,0,0,40.137614678899084,0.2018348623853211,7,8,7,7,7,168,24.0,1.0089965397923875,0.9820069204152249,1.0844290657439446,1.0
LongerDependency,WAM depth=2,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1554,436,4.0,14.256880733944953,0.8990825688073395,1.0,109,131,7,7,0,7,6,0,124,1.0,1.0,56,0,0,218,0,7,146,146,1.0,0,0,34.99082568807339,0.2018348623853211,15,16,15,15,15,360,24.0,0.9382239382239382,0.9131274131274131,1.0083655083655083,0.9298584298584298
LongerDependency,WAM depth=3,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1663,436,4.0,15.256880733944953,0.8990825688073395,1.0,109,131,7,7,0,7,6,0,124,1.0,1.0,56,0,0,327,0,7,146,146,1.0,0,0,29.844036697247706,0.2018348623853211,24,25,24,24,24,576,24.0,0.8767288033674083,0.8532772098616958,0.9422730006013229,0.8689116055321707
LongerDependency,WAM depth=4,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1922,436,4.0,17.63302752293578,1.0,1.0,109,109,7,7,0,7,7,0,102,1.0,1.0,56,0,0,436,0,7,0,0,1.0,0,0,24.69724770642202,0.0,34,35,34,34,34,816,24.0,0.7585848074921956,0.7382934443288242,0.8152965660770031,0.7518210197710719
LongerDependency,WAM depth=8,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,2358,436,4.0,21.63302752293578,1.0,1.0,109,109,7,7,0,7,7,0,102,1.0,1.0,56,0,0,872,0,7,0,0,1.0,0,0,24.293577981651374,0.0,74,75,74,74,74,1776,24.0,0.6183206106870229,0.6017811704834606,0.6645462256149279,0.6128074639525021
Probabilistic,None,1,train_test,0.05,0.25,3,109,0.963302752293578,0.0,0.0,0.03669724770642202,1020,1020,9.357798165137615,9.357798165137615,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.9735294117647059,1.1068627450980393,0.9754901960784313
Probabilistic,NextLine,1,train_test,0.05,0.25,3,109,0.9908256880733946,0.0,0.0,0.009174311926605505,993,582,5.339449541284404,9.110091743119266,0.5688073394495413,0.5688073394495413,109,109,4,4,0,3,2,1,105,0.75,0.75,32,0,0,109,0,4,146,145,0.0,0,109,0.0,0.0,0,0,0,0,0,0,0.0,1.027190332326284,1.0,1.1369587109768378,1.002014098690836
Probabilistic,Stride,1,train_test,0.05,0.25,3,109,0.963302752293578,0.0,0.0,0.03669724770642202,1129,1020,9.357798165137615,10.357798165137615,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,109,0,0,0,0,0.0,0,109,0.0,0.0,1,1,1,1,0,16,16.0,0.9034543844109831,0.8795394154118689,1.0,0.8813108945969885
Probabilistic,Markov-1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,995,436,4.0,9.128440366972477,0.8990825688073395,1.0,109,146,4,4,0,4,3,0,142,1.0,1.0,32,0,0,109,0,4,146,146,0.0,0,109,0.0,0.0,5,4,5,5,5,120,24.0,1.0251256281407035,0.9979899497487437,1.1346733668341709,1.0
Probabilistic,WAM depth=1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,995,436,4.0,9.128440366972477,0.8990825688073395,1.0,109,146,4,4,0,4,3,0,142,1.0,1.0,32,0,0,109,0,4,146,146,1.0,0,0,72.63302752293578,0.2769966972631609,4,5,4,4,4,96,24.0,1.0251256281407035,0.9979899497487437,1.1346733668341709,1.0
Probabilistic,WAM depth=2,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1104,436,4.0,10.128440366972477,0.8990825688073395,1.0,109,146,4,4,0,4,3,0,142,1.0,1.0,32,0,0,218,0,4,146,146,1.0,0,0,61.60550458715596,0.2769966972631609,9,10,9,9,9,216,24.0,0.9239130434782609,0.8994565217391305,1.022644927536232,0.9012681159420289
Probabilistic,WAM depth=3,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1213,436,4.0,11.128440366972477,0.8990825688073395,1.0,109,146,4,4,0,4,3,0,142,1.0,1.0,32,0,0,327,0,4,146,146,1.0,0,0,50.23853211009175,0.2783776315153276,15,16,15,15,15,360,24.0,0.8408903544929925,0.8186314921681781,0.9307502061005771,0.8202802967848309
Probabilistic,WAM depth=4,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1322,436,4.0,12.128440366972477,0.8990825688073395,1.0,109,146,4,4,0,4,3,0,142,1.0,1.0,32,0,0,436,0,4,146,146,1.0,0,0,43.85321100917431,0.2783776315153276,23,24,23,23,23,552,24.0,0.7715582450832073,0.7511346444780636,0.8540090771558245,0.7526475037821483
Probabilistic,WAM depth=8,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1758,436,4.0,16.128440366972477,0.8990825688073395,0.9724770642201835,109,142,4,4,0,4,3,0,138,1.0,1.0,32,0,0,872,0,4,146,146,0.963302752293578,4,0,23.642201834862384,0.2506491184889511,78,79,78,78,78,1872,24.0,0.5802047781569966,0.5648464163822525,0.6422070534698521,0.5659840728100114
PhaseChanging,None,1,train_test,0.05,0.25,3,109,0.9724770642201835,0.0,0.0,0.027522935779816515,874,874,8.01834862385321,8.01834862385321,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,1.131578947368421,1.1247139588100687,1.139588100686499
PhaseChanging,NextLine,1,train_test,0.05,0.25,3,109,0.981651376146789,0.0,0.0,0.01834862385321101,989,728,6.678899082568807,9.073394495412844,0.3394495412844037,0.3394495412844037,109,109,3,3,0,1,1,2,106,0.3333333333333333,0.3333333333333333,24,0,0,109,0,3,0,-2,0.0,0,109,0.0,0.0,0,0,0,0,0,0,0.0,0.8837209302325582,1.0,0.993933265925177,1.0070778564206269
PhaseChanging,Stride,1,train_test,0.05,0.25,3,109,0.9724770642201835,0.0,0.0,0.027522935779816515,983,874,8.01834862385321,9.01834862385321,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,109,0,0,0,0,0.0,0,109,0.0,0.0,1,1,1,1,0,16,16.0,0.8891149542217701,1.0061037639877926,1.0,1.0132248219735505
PhaseChanging,Markov-1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,996,436,4.0,9.137614678899082,0.6697247706422018,1.0,109,145,4,4,0,3,3,1,141,0.75,1.0,32,0,0,109,0,4,0,-1,0.0,0,109,0.0,0.0,6,5,6,6,6,144,24.0,0.8775100401606426,0.9929718875502008,0.9869477911646586,1.0
PhaseChanging,WAM depth=1,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,996,436,4.0,9.137614678899082,0.6697247706422018,1.0,109,145,4,4,0,3,3,1,141,0.75,1.0,32,0,0,109,0,4,0,-1,1.0,0,0,43.14678899082569,0.28506734374677734,5,6,5,5,5,120,24.0,0.8775100401606426,0.9929718875502008,0.9869477911646586,1.0
PhaseChanging,WAM depth=2,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1104,436,4.0,10.128440366972477,1.0,1.0,109,109,3,3,0,3,3,0,106,1.0,1.0,24,0,0,218,0,3,0,0,1.0,0,0,23.0,0.0,11,12,11,11,11,264,24.0,0.7916666666666666,0.8958333333333334,0.8903985507246377,0.9021739130434783
PhaseChanging,WAM depth=3,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1213,436,4.0,11.128440366972477,1.0,1.0,109,109,3,3,0,3,3,0,106,1.0,1.0,24,0,0,327,0,3,0,0,1.0,0,0,22.660550458715598,0.0,18,19,18,18,18,432,24.0,0.720527617477329,0.8153338829348722,0.8103874690849134,0.8211046990931574
PhaseChanging,WAM depth=4,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1322,436,4.0,12.128440366972477,1.0,1.0,109,109,3,3,0,3,3,0,106,1.0,1.0,24,0,0,436,0,3,0,0,1.0,0,0,22.3302752293578,0.0,26,27,26,26,26,624,24.0,0.6611195158850227,0.7481089258698941,0.74357034795764,0.7534039334341907
PhaseChanging,WAM depth=8,1,train_test,0.05,0.25,3,109,1.0,0.0,0.0,0.0,1758,436,4.0,16.128440366972477,1.0,1.0,109,109,3,3,0,3,3,0,106,1.0,1.0,24,0,0,872,0,3,0,0,1.0,0,0,21.0,0.0,68,69,68,68,68,1632,24.0,0.49715585893060293,0.5625711035267349,0.5591581342434585,0.5665529010238908
Random,None,1,train_test,0.05,0.25,3,109,0.03669724770642202,0.01834862385321101,0.0,0.944954128440367,15490,15490,142.11009174311926,142.11009174311926,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,41,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.9855390574564235,1.007036797934151,1.0081988379599742
Random,NextLine,1,train_test,0.05,0.25,3,109,0.05504587155963303,0.027522935779816515,0.0,0.9174311926605505,15266,15060,138.1651376146789,140.05504587155963,0.0,0.0,109,109,97,95,0,3,0,94,12,0.030927835051546393,0.02912621359223301,776,1,70,109,0,97,438,408,0.0,0,109,0.0,0.0,0,0,0,0,0,0,0.0,1.014673129830997,1.0,1.0218131796148304,1.022992270404821
Random,Stride,1,train_test,0.05,0.25,3,109,0.03669724770642202,0.01834862385321101,0.0,0.944954128440367,15599,15490,142.11009174311926,143.11009174311926,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,41,109,0,0,0,0,0.0,0,109,0.0,0.0,1,1,1,1,0,16,16.0,0.9930123725879864,0.978652477722931,1.0,1.0011539201230848
Random,Markov-1,1,train_test,0.05,0.25,3,109,0.03669724770642202,0.01834862385321101,0.0,0.944954128440367,15617,15490,142.11009174311926,143.27522935779817,0.0,0.0,15,18,18,18,0,0,0,18,0,0.0,0.0,144,0,49,109,0,18,0,-8,0.0,0,109,0.0,0.0,250,225,250,250,250,6000,24.0,0.9918678363322021,0.9775244925401806,0.9988474098738555,1.0
Random,WAM depth=1,1,train_test,0.05,0.25,3,109,0.03669724770642202,0.01834862385321101,0.0,0.944954128440367,15617,15490,142.11009174311926,143.27522935779817,0.0,0.0,15,18,18,18,0,0,0,18,0,0.0,0.0,144,0,49,109,0,18,0,-8,0.13761467889908258,0,94,0.1651376146788991,0.2,225,226,225,225,225,5400,24.0,0.9918678363322021,0.9775244925401806,0.9988474098738555,1.0
Random,WAM depth=2,1,train_test,0.05,0.25,3,109,0.03669724770642202,0.01834862385321101,0.0,0.944954128440367,15726,15490,142.11009174311926,144.27522935779817,0.0,0.0,15,18,18,18,0,0,0,18,0,0.0,0.0,144,0,49,218,0,18,0,-8,0.0,15,94,0.1651376146788991,0.2,474,475,474,474,474,11376,24.0,0.9849930052142948,0.9707490779600662,0.99192420195854,0.9930688032557548
Random,WAM depth=3,1,train_test,0.05,0.25,3,109,0.03669724770642202,0.01834862385321101,0.0,0.944954128440367,15835,15490,142.11009174311926,145.27522935779817,0.0,0.0,15,18,18,18,0,0,0,18,0,0.0,0.0,144,0,49,327,0,18,0,-8,0.0,15,94,0.1651376146788991,0.2,722,723,722,722,722,17328,24.0,0.9782128197031892,0.9640669403220714,0.9850963056520367,0.9862330281023051
